File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00091.png,top_image3_00091.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00091.png,top_image3_00091.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00091.png,top_image3_00091.png,Car,29.0,75.0,135.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00092.png,top_image3_00092.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00092.png,top_image3_00092.png,Car,85.0,104.0,-154.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00092.png,top_image3_00092.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00092.png,top_image3_00092.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00092.png,top_image3_00092.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00092.png,top_image3_00092.png,Car,37.0,83.0,136.0,161.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00093.png,top_image3_00093.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00093.png,top_image3_00093.png,Car,85.0,104.0,-153.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00093.png,top_image3_00093.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00093.png,top_image3_00093.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00093.png,top_image3_00093.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00093.png,top_image3_00093.png,Car,45.0,91.0,138.0,162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00093.png,top_image3_00093.png,Van,522.0,577.0,60.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00094.png,top_image3_00094.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00094.png,top_image3_00094.png,Car,85.0,104.0,-153.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00094.png,top_image3_00094.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00094.png,top_image3_00094.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00094.png,top_image3_00094.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00094.png,top_image3_00094.png,Car,53.0,99.0,139.0,163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00094.png,top_image3_00094.png,Van,505.0,560.0,58.0,81.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00095.png,top_image3_00095.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00095.png,top_image3_00095.png,Car,85.0,104.0,-153.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00095.png,top_image3_00095.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00095.png,top_image3_00095.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00095.png,top_image3_00095.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00095.png,top_image3_00095.png,Car,62.0,108.0,140.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00095.png,top_image3_00095.png,Van,488.0,543.0,56.0,80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00096.png,top_image3_00096.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00096.png,top_image3_00096.png,Car,85.0,104.0,-153.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00096.png,top_image3_00096.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00096.png,top_image3_00096.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00096.png,top_image3_00096.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00096.png,top_image3_00096.png,Car,71.0,117.0,142.0,166.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00096.png,top_image3_00096.png,Van,471.0,525.0,54.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00097.png,top_image3_00097.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00097.png,top_image3_00097.png,Car,85.0,104.0,-153.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00097.png,top_image3_00097.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00097.png,top_image3_00097.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00097.png,top_image3_00097.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00097.png,top_image3_00097.png,Car,79.0,126.0,144.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00097.png,top_image3_00097.png,Van,453.0,508.0,53.0,77.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00098.png,top_image3_00098.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00098.png,top_image3_00098.png,Car,85.0,104.0,-153.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00098.png,top_image3_00098.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00098.png,top_image3_00098.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00098.png,top_image3_00098.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00098.png,top_image3_00098.png,Car,88.0,135.0,145.0,169.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00098.png,top_image3_00098.png,Van,436.0,491.0,51.0,75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00099.png,top_image3_00099.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00099.png,top_image3_00099.png,Car,85.0,104.0,-153.0,-114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00099.png,top_image3_00099.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00099.png,top_image3_00099.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00099.png,top_image3_00099.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00099.png,top_image3_00099.png,Car,97.0,144.0,147.0,170.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00099.png,top_image3_00099.png,Van,419.0,474.0,49.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00100.png,top_image3_00100.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00100.png,top_image3_00100.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00100.png,top_image3_00100.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00100.png,top_image3_00100.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00100.png,top_image3_00100.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00100.png,top_image3_00100.png,Car,107.0,153.0,148.0,172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00100.png,top_image3_00100.png,Van,402.0,458.0,47.0,72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00101.png,top_image3_00101.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00101.png,top_image3_00101.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00101.png,top_image3_00101.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00101.png,top_image3_00101.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00101.png,top_image3_00101.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00101.png,top_image3_00101.png,Car,117.0,163.0,149.0,173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00101.png,top_image3_00101.png,Van,386.0,441.0,46.0,71.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00102.png,top_image3_00102.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00102.png,top_image3_00102.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00102.png,top_image3_00102.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00102.png,top_image3_00102.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00102.png,top_image3_00102.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00102.png,top_image3_00102.png,Car,126.0,173.0,150.0,174.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00102.png,top_image3_00102.png,Van,369.0,424.0,44.0,69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00103.png,top_image3_00103.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00103.png,top_image3_00103.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00103.png,top_image3_00103.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00103.png,top_image3_00103.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00103.png,top_image3_00103.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00103.png,top_image3_00103.png,Car,136.0,183.0,151.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00103.png,top_image3_00103.png,Van,352.0,407.0,42.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00104.png,top_image3_00104.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00104.png,top_image3_00104.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00104.png,top_image3_00104.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00104.png,top_image3_00104.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00104.png,top_image3_00104.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00104.png,top_image3_00104.png,Car,146.0,192.0,152.0,176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00104.png,top_image3_00104.png,Van,335.0,390.0,40.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Car,157.0,203.0,154.0,178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Van,319.0,374.0,38.0,65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00105.png,top_image3_00105.png,Car,46.0,90.0,174.0,199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Car,167.0,214.0,155.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Van,302.0,358.0,36.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00106.png,top_image3_00106.png,Car,53.0,97.0,175.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Car,178.0,225.0,156.0,181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Van,286.0,342.0,34.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00107.png,top_image3_00107.png,Car,60.0,104.0,176.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Car,190.0,236.0,157.0,182.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Van,271.0,327.0,32.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00108.png,top_image3_00108.png,Car,67.0,111.0,177.0,202.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Car,201.0,248.0,159.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Van,255.0,310.0,29.0,56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00109.png,top_image3_00109.png,Car,73.0,117.0,178.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Car,213.0,259.0,160.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Van,238.0,294.0,26.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00110.png,top_image3_00110.png,Car,80.0,124.0,180.0,204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Car,224.0,271.0,162.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Van,222.0,278.0,22.0,51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00111.png,top_image3_00111.png,Car,87.0,131.0,181.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Car,237.0,284.0,163.0,188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Van,205.0,262.0,19.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00112.png,top_image3_00112.png,Car,94.0,138.0,182.0,206.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Car,250.0,297.0,165.0,189.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Van,189.0,245.0,16.0,45.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00113.png,top_image3_00113.png,Car,101.0,145.0,183.0,207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Car,263.0,309.0,166.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Van,173.0,229.0,13.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00114.png,top_image3_00114.png,Car,108.0,152.0,184.0,208.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Car,276.0,322.0,168.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Van,156.0,213.0,10.0,40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00115.png,top_image3_00115.png,Car,116.0,159.0,185.0,209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Car,243.0,259.0,311.0,344.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Car,85.0,104.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Car,57.0,75.0,-138.0,-108.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Car,118.0,136.0,-163.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Car,383.0,426.0,112.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Car,289.0,335.0,169.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Van,140.0,197.0,6.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg3/top_image/top_image3_00116.png,top_image3_00116.png,Car,123.0,166.0,187.0,210.0
