File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00037.png,top_image4_00037.png,Pedestrian,439.0,442.0,87.0,91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00037.png,top_image4_00037.png,Car,-15.0,21.0,92.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Car,242.0,259.0,231.0,268.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Car,277.0,314.0,357.0,395.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Van,173.0,194.0,55.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Pedestrian,318.0,328.0,222.0,232.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Pedestrian,351.0,361.0,192.0,201.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Pedestrian,391.0,395.0,205.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Pedestrian,439.0,442.0,91.0,95.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00038.png,top_image4_00038.png,Car,-15.0,21.0,96.0,114.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00039.png,top_image4_00039.png,Car,242.0,259.0,228.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00039.png,top_image4_00039.png,Van,173.0,194.0,68.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00039.png,top_image4_00039.png,Pedestrian,319.0,329.0,225.0,235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00039.png,top_image4_00039.png,Pedestrian,350.0,359.0,196.0,206.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00039.png,top_image4_00039.png,Pedestrian,391.0,395.0,209.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00039.png,top_image4_00039.png,Pedestrian,438.0,442.0,94.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00039.png,top_image4_00039.png,Car,-16.0,21.0,100.0,118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00040.png,top_image4_00040.png,Car,242.0,259.0,225.0,262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00040.png,top_image4_00040.png,Van,173.0,194.0,81.0,136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00040.png,top_image4_00040.png,Pedestrian,320.0,330.0,228.0,238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00040.png,top_image4_00040.png,Pedestrian,349.0,358.0,201.0,210.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00040.png,top_image4_00040.png,Pedestrian,391.0,395.0,212.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00040.png,top_image4_00040.png,Pedestrian,438.0,441.0,98.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00040.png,top_image4_00040.png,Car,-16.0,21.0,104.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00041.png,top_image4_00041.png,Car,242.0,259.0,221.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00041.png,top_image4_00041.png,Van,173.0,194.0,94.0,150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00041.png,top_image4_00041.png,Pedestrian,321.0,332.0,232.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00041.png,top_image4_00041.png,Pedestrian,348.0,357.0,206.0,216.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00041.png,top_image4_00041.png,Pedestrian,391.0,395.0,217.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00041.png,top_image4_00041.png,Pedestrian,438.0,441.0,102.0,107.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00041.png,top_image4_00041.png,Car,-16.0,20.0,108.0,126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00042.png,top_image4_00042.png,Car,241.0,258.0,218.0,255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00042.png,top_image4_00042.png,Van,173.0,194.0,108.0,164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00042.png,top_image4_00042.png,Pedestrian,323.0,333.0,235.0,246.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00042.png,top_image4_00042.png,Pedestrian,347.0,356.0,211.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00042.png,top_image4_00042.png,Pedestrian,391.0,394.0,221.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00042.png,top_image4_00042.png,Pedestrian,438.0,441.0,106.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00042.png,top_image4_00042.png,Car,-16.0,20.0,111.0,130.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Car,241.0,258.0,214.0,251.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Van,174.0,194.0,122.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Car,129.0,146.0,-124.0,-79.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Car,268.0,305.0,-354.0,-318.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Pedestrian,324.0,335.0,239.0,249.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Pedestrian,346.0,355.0,216.0,226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Pedestrian,391.0,394.0,225.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Pedestrian,438.0,441.0,110.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00043.png,top_image4_00043.png,Car,-17.0,20.0,125.0,144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Car,241.0,258.0,211.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Van,174.0,195.0,135.0,191.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Car,129.0,146.0,-119.0,-75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Car,268.0,305.0,-349.0,-313.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Pedestrian,325.0,336.0,243.0,253.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Pedestrian,345.0,354.0,222.0,231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Pedestrian,391.0,394.0,230.0,235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00044.png,top_image4_00044.png,Pedestrian,437.0,441.0,114.0,119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Car,240.0,258.0,207.0,245.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Van,174.0,195.0,149.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Car,129.0,146.0,-114.0,-70.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Car,126.0,141.0,-327.0,-290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Car,268.0,305.0,-344.0,-308.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Pedestrian,327.0,337.0,246.0,257.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Pedestrian,344.0,353.0,227.0,236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00045.png,top_image4_00045.png,Pedestrian,437.0,440.0,118.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Car,240.0,258.0,204.0,241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Van,174.0,195.0,163.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Car,129.0,145.0,-109.0,-65.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Car,126.0,141.0,-321.0,-284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Car,269.0,305.0,-339.0,-303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Pedestrian,328.0,339.0,251.0,261.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Pedestrian,342.0,352.0,232.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00046.png,top_image4_00046.png,Pedestrian,437.0,440.0,123.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Car,241.0,258.0,200.0,238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Van,175.0,196.0,178.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Car,129.0,145.0,-105.0,-61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Car,126.0,142.0,-315.0,-278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Car,269.0,305.0,-333.0,-298.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Pedestrian,330.0,340.0,255.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Pedestrian,341.0,351.0,238.0,247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00047.png,top_image4_00047.png,Pedestrian,437.0,440.0,129.0,133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Car,241.0,257.0,197.0,234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Van,176.0,196.0,192.0,248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Car,128.0,145.0,-100.0,-56.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Car,126.0,142.0,-309.0,-272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Car,269.0,305.0,-328.0,-293.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Pedestrian,331.0,342.0,259.0,270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Pedestrian,340.0,349.0,244.0,253.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00048.png,top_image4_00048.png,Pedestrian,437.0,441.0,134.0,138.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Car,241.0,257.0,194.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Van,176.0,196.0,207.0,262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Car,129.0,145.0,-94.0,-49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Car,127.0,142.0,-303.0,-266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Car,269.0,305.0,-323.0,-288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Pedestrian,332.0,343.0,264.0,274.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Pedestrian,339.0,348.0,249.0,259.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00049.png,top_image4_00049.png,Pedestrian,437.0,441.0,139.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Car,241.0,257.0,190.0,227.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Van,177.0,197.0,221.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Car,129.0,145.0,-87.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Car,127.0,142.0,-297.0,-260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Car,269.0,305.0,-318.0,-282.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Pedestrian,334.0,344.0,268.0,278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Pedestrian,337.0,347.0,255.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00050.png,top_image4_00050.png,Pedestrian,437.0,441.0,144.0,148.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Car,241.0,257.0,187.0,224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Van,177.0,197.0,236.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Car,129.0,145.0,-82.0,-38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Car,127.0,143.0,-292.0,-255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Car,269.0,306.0,-314.0,-278.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Pedestrian,335.0,346.0,273.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Pedestrian,337.0,346.0,262.0,272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00051.png,top_image4_00051.png,Pedestrian,437.0,441.0,149.0,154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Car,241.0,257.0,184.0,221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Van,177.0,197.0,250.0,306.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Car,129.0,146.0,-77.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Car,127.0,143.0,-286.0,-249.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Car,270.0,306.0,-309.0,-273.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Pedestrian,336.0,347.0,278.0,288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Pedestrian,336.0,345.0,269.0,279.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00052.png,top_image4_00052.png,Pedestrian,437.0,441.0,155.0,160.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Car,241.0,257.0,181.0,218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Van,177.0,197.0,265.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Car,129.0,146.0,-72.0,-28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Car,128.0,143.0,-280.0,-243.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Car,270.0,306.0,-304.0,-269.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Pedestrian,338.0,348.0,283.0,294.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Pedestrian,335.0,345.0,276.0,286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00053.png,top_image4_00053.png,Pedestrian,437.0,441.0,161.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00054.png,top_image4_00054.png,Car,241.0,257.0,178.0,215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00054.png,top_image4_00054.png,Van,177.0,197.0,280.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00054.png,top_image4_00054.png,Car,130.0,146.0,-66.0,-22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00054.png,top_image4_00054.png,Car,128.0,144.0,-274.0,-237.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00054.png,top_image4_00054.png,Car,270.0,307.0,-297.0,-261.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00054.png,top_image4_00054.png,Pedestrian,334.0,344.0,284.0,292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00054.png,top_image4_00054.png,Pedestrian,437.0,441.0,167.0,172.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00055.png,top_image4_00055.png,Car,240.0,257.0,175.0,212.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00055.png,top_image4_00055.png,Van,177.0,197.0,294.0,350.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00055.png,top_image4_00055.png,Car,131.0,147.0,-60.0,-16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00055.png,top_image4_00055.png,Car,129.0,145.0,-268.0,-232.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00055.png,top_image4_00055.png,Car,270.0,307.0,-289.0,-254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00055.png,top_image4_00055.png,Pedestrian,334.0,343.0,291.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00055.png,top_image4_00055.png,Pedestrian,438.0,442.0,174.0,179.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00056.png,top_image4_00056.png,Car,241.0,257.0,172.0,209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00056.png,top_image4_00056.png,Van,177.0,198.0,310.0,366.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00056.png,top_image4_00056.png,Car,131.0,148.0,-53.0,-9.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00056.png,top_image4_00056.png,Car,129.0,145.0,-263.0,-226.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00056.png,top_image4_00056.png,Car,270.0,307.0,-283.0,-247.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00057.png,top_image4_00057.png,Car,241.0,258.0,169.0,206.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00057.png,top_image4_00057.png,Van,177.0,198.0,325.0,381.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00057.png,top_image4_00057.png,Car,131.0,148.0,-47.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00057.png,top_image4_00057.png,Car,130.0,145.0,-257.0,-220.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00057.png,top_image4_00057.png,Car,271.0,307.0,-276.0,-241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00058.png,top_image4_00058.png,Car,241.0,258.0,166.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00058.png,top_image4_00058.png,Car,131.0,148.0,-40.0,4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00058.png,top_image4_00058.png,Car,130.0,145.0,-252.0,-215.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00058.png,top_image4_00058.png,Car,271.0,307.0,-270.0,-234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00059.png,top_image4_00059.png,Car,241.0,258.0,163.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00059.png,top_image4_00059.png,Car,132.0,148.0,-33.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00059.png,top_image4_00059.png,Car,130.0,145.0,-246.0,-209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00059.png,top_image4_00059.png,Car,271.0,307.0,-263.0,-228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00060.png,top_image4_00060.png,Car,241.0,258.0,160.0,197.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00060.png,top_image4_00060.png,Car,132.0,148.0,-26.0,18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00060.png,top_image4_00060.png,Car,130.0,146.0,-241.0,-204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00060.png,top_image4_00060.png,Car,271.0,308.0,-257.0,-221.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00061.png,top_image4_00061.png,Car,241.0,258.0,157.0,194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00061.png,top_image4_00061.png,Car,132.0,148.0,-19.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00061.png,top_image4_00061.png,Car,130.0,146.0,-233.0,-196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00061.png,top_image4_00061.png,Car,271.0,308.0,-250.0,-214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00062.png,top_image4_00062.png,Car,241.0,258.0,155.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00062.png,top_image4_00062.png,Car,132.0,148.0,-12.0,32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00062.png,top_image4_00062.png,Car,130.0,146.0,-226.0,-189.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00062.png,top_image4_00062.png,Car,272.0,308.0,-242.0,-207.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00063.png,top_image4_00063.png,Car,241.0,258.0,153.0,190.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00063.png,top_image4_00063.png,Car,132.0,148.0,-5.0,39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00063.png,top_image4_00063.png,Car,131.0,147.0,-218.0,-181.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00063.png,top_image4_00063.png,Car,272.0,308.0,-235.0,-199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00064.png,top_image4_00064.png,Car,241.0,258.0,150.0,187.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00064.png,top_image4_00064.png,Car,132.0,148.0,3.0,47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00064.png,top_image4_00064.png,Car,131.0,147.0,-210.0,-173.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00064.png,top_image4_00064.png,Car,272.0,309.0,-228.0,-192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00065.png,top_image4_00065.png,Car,241.0,258.0,148.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00065.png,top_image4_00065.png,Car,132.0,148.0,10.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00065.png,top_image4_00065.png,Car,131.0,148.0,-203.0,-165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00065.png,top_image4_00065.png,Car,130.0,148.0,-262.0,-218.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00065.png,top_image4_00065.png,Car,272.0,309.0,-220.0,-185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00066.png,top_image4_00066.png,Car,242.0,258.0,145.0,182.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg4/top_image/top_image4_00066.png,top_image4_00066.png,Car,132.0,148.0,18.0,62.0
