File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00090.png,top_image_00090.png,Car,231.0,252.0,-345.0,-303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00090.png,top_image_00090.png,Car,195.0,218.0,-351.0,-311.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,279.0,296.0,250.0,293.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,240.0,283.0,-37.0,-3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Pedestrian,201.0,207.0,114.0,122.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Cyclist,323.0,344.0,171.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,362.0,405.0,-66.0,-44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,461.0,510.0,-50.0,-23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Van,572.0,614.0,-23.0,3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,119.0,156.0,-37.0,-17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,18.0,58.0,-74.0,-40.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,229.0,251.0,-338.0,-295.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00091.png,top_image_00091.png,Car,194.0,217.0,-343.0,-304.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,279.0,296.0,256.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,233.0,276.0,-27.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Pedestrian,201.0,206.0,121.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Cyclist,323.0,344.0,178.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,356.0,398.0,-59.0,-39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,455.0,504.0,-46.0,-18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Van,568.0,610.0,-18.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,124.0,161.0,-31.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,21.0,60.0,-66.0,-32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,228.0,249.0,-330.0,-288.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00092.png,top_image_00092.png,Car,192.0,216.0,-336.0,-297.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,279.0,296.0,262.0,305.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,227.0,268.0,-17.0,19.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Pedestrian,200.0,206.0,126.0,134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Cyclist,321.0,342.0,183.0,197.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,349.0,391.0,-53.0,-34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,449.0,498.0,-41.0,-14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Van,564.0,606.0,-14.0,12.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,129.0,166.0,-27.0,-5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,24.0,63.0,-57.0,-23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,227.0,248.0,-326.0,-284.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00093.png,top_image_00093.png,Car,191.0,215.0,-331.0,-292.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,279.0,296.0,268.0,310.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,220.0,261.0,-7.0,30.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Pedestrian,200.0,206.0,132.0,139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Cyclist,321.0,342.0,189.0,203.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,343.0,384.0,-47.0,-29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,444.0,492.0,-37.0,-10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Van,559.0,601.0,-10.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,134.0,171.0,-22.0,0.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,26.0,66.0,-48.0,-15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,226.0,247.0,-322.0,-280.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00094.png,top_image_00094.png,Car,190.0,214.0,-326.0,-286.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,279.0,296.0,273.0,316.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,214.0,255.0,4.0,42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Pedestrian,200.0,205.0,137.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Cyclist,320.0,342.0,194.0,209.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,336.0,377.0,-40.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,438.0,486.0,-32.0,-5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Van,555.0,597.0,-5.0,21.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,139.0,176.0,-18.0,5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,29.0,69.0,-40.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,225.0,246.0,-319.0,-276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00095.png,top_image_00095.png,Car,189.0,213.0,-320.0,-281.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,278.0,295.0,279.0,321.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,208.0,248.0,15.0,54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Pedestrian,199.0,205.0,143.0,150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Cyclist,320.0,341.0,199.0,214.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,330.0,371.0,-35.0,-17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,432.0,481.0,-29.0,-2.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Van,550.0,592.0,-1.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,144.0,181.0,-16.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,32.0,72.0,-32.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,224.0,245.0,-315.0,-272.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00096.png,top_image_00096.png,Car,188.0,211.0,-315.0,-276.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,278.0,295.0,284.0,327.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,202.0,241.0,26.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Pedestrian,199.0,204.0,149.0,156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Cyclist,320.0,341.0,205.0,219.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,323.0,365.0,-30.0,-11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,426.0,475.0,-25.0,1.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Van,546.0,588.0,3.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,149.0,186.0,-14.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,35.0,75.0,-24.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,223.0,244.0,-311.0,-269.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00097.png,top_image_00097.png,Car,187.0,210.0,-310.0,-270.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,278.0,295.0,289.0,331.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,196.0,235.0,37.0,78.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Pedestrian,198.0,204.0,154.0,162.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Cyclist,319.0,340.0,209.0,224.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,315.0,358.0,-25.0,-4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,420.0,469.0,-22.0,5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Van,540.0,583.0,6.0,33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,154.0,192.0,-13.0,13.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,37.0,78.0,-16.0,15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,222.0,243.0,-304.0,-262.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00098.png,top_image_00098.png,Car,185.0,209.0,-304.0,-265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,278.0,295.0,294.0,336.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,191.0,228.0,49.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Pedestrian,198.0,203.0,160.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Cyclist,319.0,340.0,214.0,228.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,308.0,351.0,-19.0,3.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,414.0,463.0,-18.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Van,535.0,577.0,10.0,37.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,160.0,198.0,-13.0,15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,40.0,80.0,-8.0,22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,221.0,242.0,-297.0,-255.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00099.png,top_image_00099.png,Car,184.0,208.0,-299.0,-260.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,278.0,295.0,298.0,341.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,186.0,222.0,61.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Pedestrian,198.0,203.0,164.0,171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Cyclist,319.0,340.0,219.0,233.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,300.0,344.0,-14.0,10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,408.0,457.0,-15.0,11.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Van,530.0,572.0,14.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,166.0,204.0,-12.0,16.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,43.0,83.0,0.0,29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,219.0,240.0,-290.0,-248.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00100.png,top_image_00100.png,Car,183.0,207.0,-294.0,-254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,278.0,295.0,303.0,345.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,181.0,217.0,73.0,115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Pedestrian,197.0,203.0,168.0,176.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Cyclist,319.0,340.0,223.0,238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,293.0,337.0,-8.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,402.0,451.0,-11.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Van,524.0,567.0,18.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,172.0,210.0,-9.0,20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,47.0,87.0,6.0,35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,218.0,239.0,-283.0,-241.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00101.png,top_image_00101.png,Car,182.0,205.0,-288.0,-249.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,278.0,295.0,308.0,350.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,176.0,211.0,85.0,128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Pedestrian,197.0,203.0,173.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Cyclist,319.0,340.0,227.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,286.0,329.0,-2.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,397.0,445.0,-8.0,17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Van,519.0,561.0,21.0,48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,177.0,215.0,-7.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,50.0,90.0,12.0,41.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,217.0,238.0,-282.0,-239.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00102.png,top_image_00102.png,Car,182.0,205.0,-285.0,-246.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,278.0,295.0,312.0,354.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,171.0,205.0,98.0,140.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Pedestrian,197.0,202.0,177.0,184.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Cyclist,318.0,339.0,232.0,246.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,279.0,322.0,3.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,391.0,439.0,-4.0,20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Van,514.0,556.0,24.0,50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,183.0,221.0,-4.0,27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,54.0,94.0,18.0,47.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,216.0,237.0,-280.0,-238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00103.png,top_image_00103.png,Car,181.0,205.0,-281.0,-242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,278.0,295.0,316.0,358.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,168.0,201.0,110.0,153.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Pedestrian,196.0,202.0,181.0,189.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Cyclist,318.0,339.0,236.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,272.0,316.0,9.0,38.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,385.0,434.0,-1.0,23.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Van,508.0,550.0,26.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,187.0,225.0,-4.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,57.0,98.0,23.0,52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,216.0,236.0,-279.0,-236.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00104.png,top_image_00104.png,Car,181.0,204.0,-277.0,-238.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,278.0,294.0,320.0,363.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,165.0,196.0,123.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Pedestrian,196.0,202.0,186.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Cyclist,318.0,339.0,240.0,254.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,265.0,309.0,15.0,46.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,380.0,428.0,3.0,25.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Van,503.0,545.0,28.0,55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,192.0,230.0,-4.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,61.0,101.0,29.0,58.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,215.0,236.0,-277.0,-235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00105.png,top_image_00105.png,Car,181.0,204.0,-274.0,-235.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,277.0,294.0,324.0,367.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,162.0,192.0,136.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Pedestrian,196.0,201.0,190.0,197.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Cyclist,318.0,339.0,243.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,259.0,303.0,22.0,53.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,374.0,422.0,6.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Van,497.0,539.0,31.0,57.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,198.0,235.0,-4.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,65.0,105.0,34.0,62.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,214.0,235.0,-276.0,-234.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00106.png,top_image_00106.png,Car,180.0,204.0,-270.0,-231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,277.0,294.0,327.0,370.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,160.0,188.0,150.0,193.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Pedestrian,196.0,201.0,193.0,200.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Cyclist,318.0,339.0,247.0,261.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,253.0,297.0,28.0,61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,369.0,417.0,9.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Van,492.0,534.0,33.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,203.0,241.0,-5.0,28.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,70.0,110.0,40.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,214.0,235.0,-272.0,-229.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00107.png,top_image_00107.png,Car,180.0,203.0,-267.0,-227.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,277.0,294.0,330.0,373.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,157.0,184.0,163.0,206.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Pedestrian,196.0,202.0,196.0,204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Cyclist,318.0,339.0,251.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,247.0,290.0,34.0,68.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg/top_image/top_image_00108.png,top_image_00108.png,Car,363.0,411.0,13.0,33.0
