File_Path,Frame,Label,xmin,xmax,ymin,ymax
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00086.png,top_image2_00086.png,Car,162.0,183.0,33.0,74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00086.png,top_image2_00086.png,Van,76.0,97.0,-164.0,-98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00086.png,top_image2_00086.png,Car,149.0,172.0,202.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00086.png,top_image2_00086.png,Car,111.0,129.0,175.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00086.png,top_image2_00086.png,Pedestrian,113.0,122.0,-107.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00086.png,top_image2_00086.png,Car,-34.0,12.0,-97.0,-69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00086.png,top_image2_00086.png,Car,432.0,467.0,-107.0,-69.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00087.png,top_image2_00087.png,Car,157.0,179.0,41.0,83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00087.png,top_image2_00087.png,Van,69.0,89.0,-156.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00087.png,top_image2_00087.png,Car,147.0,171.0,214.0,253.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00087.png,top_image2_00087.png,Car,108.0,127.0,187.0,229.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00087.png,top_image2_00087.png,Car,-42.0,5.0,-88.0,-59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00087.png,top_image2_00087.png,Car,420.0,455.0,-99.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00088.png,top_image2_00088.png,Car,152.0,174.0,51.0,93.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00088.png,top_image2_00088.png,Van,60.0,81.0,-148.0,-82.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00088.png,top_image2_00088.png,Car,146.0,169.0,225.0,265.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00088.png,top_image2_00088.png,Car,105.0,125.0,199.0,242.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00088.png,top_image2_00088.png,Car,-49.0,-2.0,-79.0,-50.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00088.png,top_image2_00088.png,Car,407.0,442.0,-90.0,-51.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00089.png,top_image2_00089.png,Car,146.0,169.0,60.0,102.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00089.png,top_image2_00089.png,Van,51.0,73.0,-139.0,-73.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00089.png,top_image2_00089.png,Car,144.0,167.0,237.0,277.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00089.png,top_image2_00089.png,Car,-57.0,-11.0,-69.0,-39.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00089.png,top_image2_00089.png,Car,395.0,429.0,-81.0,-42.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00090.png,top_image2_00090.png,Car,141.0,164.0,70.0,112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00090.png,top_image2_00090.png,Van,42.0,65.0,-131.0,-64.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00090.png,top_image2_00090.png,Car,142.0,166.0,250.0,290.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00090.png,top_image2_00090.png,Car,-66.0,-20.0,-59.0,-29.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00090.png,top_image2_00090.png,Car,383.0,417.0,-72.0,-33.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00090.png,top_image2_00090.png,Misc,518.0,535.0,-231.0,-211.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00091.png,top_image2_00091.png,Car,134.0,158.0,80.0,123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00091.png,top_image2_00091.png,Van,31.0,55.0,-121.0,-54.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00091.png,top_image2_00091.png,Car,140.0,165.0,263.0,303.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00091.png,top_image2_00091.png,Car,-76.0,-29.0,-47.0,-17.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00091.png,top_image2_00091.png,Car,369.0,403.0,-63.0,-24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00091.png,top_image2_00091.png,Misc,499.0,516.0,-224.0,-204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00092.png,top_image2_00092.png,Car,128.0,152.0,91.0,133.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00092.png,top_image2_00092.png,Van,19.0,45.0,-111.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00092.png,top_image2_00092.png,Car,138.0,164.0,276.0,316.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00092.png,top_image2_00092.png,Car,-85.0,-39.0,-34.0,-4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00092.png,top_image2_00092.png,Car,355.0,389.0,-54.0,-15.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00092.png,top_image2_00092.png,Misc,481.0,498.0,-216.0,-196.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00093.png,top_image2_00093.png,Car,121.0,147.0,102.0,145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00093.png,top_image2_00093.png,Van,7.0,35.0,-99.0,-32.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00093.png,top_image2_00093.png,Car,-95.0,-49.0,-21.0,10.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00093.png,top_image2_00093.png,Car,342.0,374.0,-45.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00093.png,top_image2_00093.png,Misc,462.0,478.0,-208.0,-188.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00094.png,top_image2_00094.png,Car,115.0,141.0,113.0,156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00094.png,top_image2_00094.png,Van,-5.0,24.0,-88.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00094.png,top_image2_00094.png,Car,328.0,360.0,-35.0,4.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00094.png,top_image2_00094.png,Misc,442.0,459.0,-200.0,-180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00095.png,top_image2_00095.png,Car,109.0,135.0,124.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00095.png,top_image2_00095.png,Van,-16.0,14.0,-76.0,-8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00095.png,top_image2_00095.png,Car,92.0,115.0,59.0,98.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00095.png,top_image2_00095.png,Car,315.0,346.0,-25.0,14.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00095.png,top_image2_00095.png,Misc,423.0,439.0,-192.0,-171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00096.png,top_image2_00096.png,Car,103.0,130.0,137.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00096.png,top_image2_00096.png,Van,-29.0,3.0,-64.0,5.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00096.png,top_image2_00096.png,Car,84.0,108.0,72.0,111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00096.png,top_image2_00096.png,Car,303.0,333.0,-15.0,24.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00096.png,top_image2_00096.png,Misc,405.0,421.0,-183.0,-163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00097.png,top_image2_00097.png,Car,97.0,126.0,149.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00097.png,top_image2_00097.png,Van,-41.0,-7.0,-51.0,18.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00097.png,top_image2_00097.png,Car,77.0,101.0,85.0,124.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00097.png,top_image2_00097.png,Car,290.0,320.0,-5.0,34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00097.png,top_image2_00097.png,Misc,387.0,402.0,-175.0,-154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00098.png,top_image2_00098.png,Car,91.0,121.0,161.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00098.png,top_image2_00098.png,Van,-53.0,-18.0,-38.0,31.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00098.png,top_image2_00098.png,Car,69.0,94.0,98.0,137.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00098.png,top_image2_00098.png,Car,278.0,307.0,5.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00098.png,top_image2_00098.png,Misc,369.0,384.0,-166.0,-145.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00099.png,top_image2_00099.png,Car,85.0,116.0,174.0,217.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00099.png,top_image2_00099.png,Van,-65.0,-29.0,-24.0,44.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00099.png,top_image2_00099.png,Car,61.0,88.0,111.0,150.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00099.png,top_image2_00099.png,Car,267.0,295.0,15.0,55.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00099.png,top_image2_00099.png,Misc,351.0,365.0,-155.0,-134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00100.png,top_image2_00100.png,Car,80.0,112.0,186.0,230.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00100.png,top_image2_00100.png,Van,-77.0,-37.0,-10.0,59.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00100.png,top_image2_00100.png,Car,53.0,81.0,124.0,163.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00100.png,top_image2_00100.png,Car,255.0,283.0,26.0,66.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00100.png,top_image2_00100.png,Misc,333.0,346.0,-144.0,-123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00101.png,top_image2_00101.png,Car,47.0,74.0,138.0,177.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00101.png,top_image2_00101.png,Car,244.0,270.0,37.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00101.png,top_image2_00101.png,Misc,316.0,329.0,-132.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00102.png,top_image2_00102.png,Car,41.0,68.0,152.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00102.png,top_image2_00102.png,Car,234.0,259.0,48.0,87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00102.png,top_image2_00102.png,Misc,299.0,311.0,-120.0,-100.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00103.png,top_image2_00103.png,Car,224.0,248.0,60.0,99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00103.png,top_image2_00103.png,Misc,283.0,295.0,-108.0,-87.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00104.png,top_image2_00104.png,Car,215.0,239.0,71.0,110.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00104.png,top_image2_00104.png,Misc,269.0,280.0,-95.0,-74.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00105.png,top_image2_00105.png,Car,207.0,229.0,83.0,121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00105.png,top_image2_00105.png,Misc,255.0,265.0,-81.0,-61.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00106.png,top_image2_00106.png,Car,201.0,222.0,94.0,132.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00106.png,top_image2_00106.png,Misc,243.0,253.0,-68.0,-48.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00106.png,top_image2_00106.png,Car,239.0,264.0,-211.0,-171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00107.png,top_image2_00107.png,Car,194.0,215.0,105.0,143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00107.png,top_image2_00107.png,Misc,233.0,243.0,-54.0,-34.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00107.png,top_image2_00107.png,Car,229.0,254.0,-204.0,-164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00108.png,top_image2_00108.png,Car,189.0,209.0,116.0,154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00108.png,top_image2_00108.png,Misc,224.0,233.0,-40.0,-20.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00108.png,top_image2_00108.png,Car,219.0,243.0,-197.0,-158.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00109.png,top_image2_00109.png,Car,186.0,205.0,127.0,165.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00109.png,top_image2_00109.png,Misc,218.0,227.0,-26.0,-6.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00109.png,top_image2_00109.png,Car,212.0,235.0,-190.0,-151.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00110.png,top_image2_00110.png,Car,183.0,202.0,138.0,175.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00110.png,top_image2_00110.png,Misc,212.0,221.0,-12.0,8.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00110.png,top_image2_00110.png,Car,205.0,228.0,-182.0,-143.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00111.png,top_image2_00111.png,Car,181.0,200.0,148.0,185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00111.png,top_image2_00111.png,Misc,209.0,218.0,2.0,22.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00111.png,top_image2_00111.png,Car,292.0,329.0,-186.0,-147.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00111.png,top_image2_00111.png,Car,201.0,223.0,-175.0,-136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00112.png,top_image2_00112.png,Car,180.0,198.0,157.0,194.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00112.png,top_image2_00112.png,Misc,206.0,215.0,15.0,35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00112.png,top_image2_00112.png,Car,288.0,324.0,-183.0,-144.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00112.png,top_image2_00112.png,Car,199.0,221.0,-167.0,-128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00113.png,top_image2_00113.png,Car,179.0,197.0,167.0,204.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00113.png,top_image2_00113.png,Misc,203.0,212.0,29.0,49.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00113.png,top_image2_00113.png,Car,284.0,319.0,-181.0,-142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00113.png,top_image2_00113.png,Car,197.0,219.0,-160.0,-121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00113.png,top_image2_00113.png,Car,311.0,331.0,-239.0,-199.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00114.png,top_image2_00114.png,Car,178.0,196.0,176.0,213.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00114.png,top_image2_00114.png,Misc,202.0,210.0,43.0,63.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00114.png,top_image2_00114.png,Car,280.0,314.0,-178.0,-139.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00114.png,top_image2_00114.png,Car,194.0,217.0,-153.0,-113.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00114.png,top_image2_00114.png,Car,308.0,328.0,-232.0,-192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00115.png,top_image2_00115.png,Car,177.0,195.0,185.0,222.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00115.png,top_image2_00115.png,Misc,200.0,209.0,56.0,76.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00115.png,top_image2_00115.png,Car,277.0,310.0,-176.0,-136.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00115.png,top_image2_00115.png,Car,192.0,214.0,-145.0,-106.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00115.png,top_image2_00115.png,Car,306.0,325.0,-225.0,-185.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00116.png,top_image2_00116.png,Car,177.0,194.0,195.0,231.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00116.png,top_image2_00116.png,Misc,198.0,207.0,70.0,90.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00116.png,top_image2_00116.png,Car,273.0,306.0,-174.0,-134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00116.png,top_image2_00116.png,Car,190.0,212.0,-138.0,-99.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00116.png,top_image2_00116.png,Car,303.0,323.0,-218.0,-178.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00117.png,top_image2_00117.png,Car,176.0,193.0,204.0,240.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00117.png,top_image2_00117.png,Misc,196.0,204.0,83.0,103.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00117.png,top_image2_00117.png,Car,270.0,301.0,-171.0,-131.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00117.png,top_image2_00117.png,Car,188.0,210.0,-130.0,-91.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00117.png,top_image2_00117.png,Car,301.0,320.0,-210.0,-171.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00118.png,top_image2_00118.png,Car,175.0,192.0,213.0,250.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00118.png,top_image2_00118.png,Misc,195.0,203.0,96.0,116.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00118.png,top_image2_00118.png,Car,267.0,297.0,-168.0,-128.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00118.png,top_image2_00118.png,Car,187.0,208.0,-122.0,-83.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00118.png,top_image2_00118.png,Car,298.0,317.0,-203.0,-164.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00119.png,top_image2_00119.png,Car,175.0,192.0,221.0,258.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00119.png,top_image2_00119.png,Misc,193.0,202.0,109.0,129.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00119.png,top_image2_00119.png,Car,264.0,293.0,-166.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00119.png,top_image2_00119.png,Car,184.0,206.0,-114.0,-75.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00119.png,top_image2_00119.png,Car,296.0,315.0,-196.0,-156.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00120.png,top_image2_00120.png,Car,174.0,191.0,230.0,266.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00120.png,top_image2_00120.png,Misc,192.0,200.0,122.0,142.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00120.png,top_image2_00120.png,Car,261.0,289.0,-163.0,-123.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00120.png,top_image2_00120.png,Car,182.0,204.0,-106.0,-67.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00120.png,top_image2_00120.png,Car,294.0,313.0,-188.0,-149.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00121.png,top_image2_00121.png,Car,174.0,191.0,238.0,275.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00121.png,top_image2_00121.png,Misc,191.0,199.0,135.0,154.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00121.png,top_image2_00121.png,Car,260.0,285.0,-161.0,-121.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00121.png,top_image2_00121.png,Car,180.0,202.0,-99.0,-60.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00121.png,top_image2_00121.png,Car,188.0,210.0,-146.0,-104.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00121.png,top_image2_00121.png,Car,292.0,311.0,-181.0,-141.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00122.png,top_image2_00122.png,Car,174.0,190.0,247.0,283.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00122.png,top_image2_00122.png,Misc,190.0,198.0,147.0,167.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00122.png,top_image2_00122.png,Car,258.0,282.0,-159.0,-119.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00122.png,top_image2_00122.png,Car,179.0,200.0,-90.0,-52.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00122.png,top_image2_00122.png,Car,186.0,208.0,-138.0,-96.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00122.png,top_image2_00122.png,Car,290.0,309.0,-173.0,-134.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00123.png,top_image2_00123.png,Car,173.0,189.0,255.0,291.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00123.png,top_image2_00123.png,Misc,189.0,196.0,160.0,180.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00123.png,top_image2_00123.png,Car,257.0,278.0,-156.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00123.png,top_image2_00123.png,Car,177.0,199.0,-82.0,-43.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00123.png,top_image2_00123.png,Car,185.0,207.0,-130.0,-88.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00123.png,top_image2_00123.png,Car,288.0,307.0,-166.0,-126.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00124.png,top_image2_00124.png,Car,173.0,189.0,263.0,299.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00124.png,top_image2_00124.png,Misc,188.0,195.0,173.0,192.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00124.png,top_image2_00124.png,Car,257.0,275.0,-153.0,-115.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00124.png,top_image2_00124.png,Car,176.0,197.0,-74.0,-35.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00124.png,top_image2_00124.png,Car,183.0,205.0,-122.0,-80.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00124.png,top_image2_00124.png,Car,286.0,305.0,-158.0,-118.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00125.png,top_image2_00125.png,Car,173.0,189.0,271.0,308.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00125.png,top_image2_00125.png,Misc,186.0,194.0,185.0,205.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00125.png,top_image2_00125.png,Car,256.0,273.0,-149.0,-112.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00125.png,top_image2_00125.png,Car,175.0,196.0,-66.0,-27.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00125.png,top_image2_00125.png,Car,182.0,203.0,-114.0,-72.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00125.png,top_image2_00125.png,Car,284.0,303.0,-150.0,-111.0
/Users/simin/Desktop/didi-udacity-2017-master/data/seg2/top_image/top_image2_00126.png,top_image2_00126.png,Car,173.0,189.0,279.0,316.0
